,Velo,SpinRate,HorzBreak,InducedVertBreak,break_diff,Probability_InPlay
6402,97.31,2516.0,6.85,13.74,6.890000000000001,0.25422405958660976
6403,92.98,2296.0,6.03,17.69,11.66,0.236372652673968
6404,92.76,1913.0,8.32,15.62,7.299999999999999,0.281798345746491
6405,93.98,2192.0,8.18,19.09,10.91,0.2301127876093118
6406,94.97,1863.0,7.68,8.88,1.200000000000001,0.348868913794261
6407,93.73,2235.0,14.31,10.86,3.450000000000001,0.3182485916238586
6408,94.18,1989.0,8.21,14.61,6.399999999999999,0.2827709689352072
6409,91.29,2052.0,13.66,9.16,4.5,0.3444816958801101
6410,99.08,2448.0,9.59,15.18,5.59,0.24491422850515843
6411,93.83,2102.0,12.07,13.81,1.7400000000000002,0.311109274830476
6412,94.49,2346.0,12.94,15.25,2.3100000000000005,0.28792346608438063
6413,97.02,2447.0,18.93,11.33,7.6,0.269575192855734
6414,93.44,2348.0,14.69,10.92,3.7699999999999996,0.3143533273115272
6415,95.94,1884.0,9.68,15.87,6.1899999999999995,0.2696174318921783
6416,95.79,2196.0,13.81,14.37,0.5599999999999987,0.2997729969385886
6417,92.87,2085.0,6.65,18.13,11.479999999999999,0.2408100723424547
6418,95.21,2244.0,9.39,16.85,7.460000000000001,0.25146286286555003
6419,95.73,2557.0,5.71,18.93,13.219999999999999,0.20370291222608147
6420,94.0,2060.0,12.92,6.96,5.96,0.33497967497827075
6421,100.3,2654.0,1.86,9.73,7.87,0.25512917083072784
6422,95.37,2098.0,7.62,13.27,5.6499999999999995,0.28539020120937236
6423,92.79,2072.0,7.51,18.24,10.729999999999999,0.2445423049891413
6424,85.41,2129.0,19.77,2.51,17.259999999999998,0.3507762894924352
6425,95.88,2347.0,5.12,18.31,13.189999999999998,0.21123910273858518
6426,95.24,2388.0,0.68,13.37,12.69,0.24302881535278006
6427,91.61,2099.0,10.25,16.14,5.890000000000001,0.28685339141103067
6428,94.67,2424.0,9.17,16.24,7.0699999999999985,0.25474683581981644
6429,91.94,2059.0,9.86,16.07,6.210000000000001,0.2849520613253971
6430,94.33,1926.0,13.58,15.37,1.7899999999999991,0.3033779858889017
6431,90.22,2215.0,8.45,18.12,9.670000000000002,0.2596965049555507
6432,94.85,2141.0,2.38,17.27,14.89,0.21891523943891744
6433,93.85,2348.0,-1.77,17.09,18.86,0.2023137842204017
6434,93.76,2351.0,8.46,17.01,8.55,0.24973563735088883
6435,94.51,2272.0,13.3,15.81,2.51,0.2855313740079181
6436,93.88,2456.0,3.79,18.61,14.82,0.2089903483239217
6437,85.8,1753.0,13.86,9.04,4.82,0.3878600698804844
6438,92.63,2010.0,14.92,6.54,8.379999999999999,0.3340837346265284
6439,96.49,2028.0,12.8,9.77,3.030000000000001,0.317994727129494
6440,94.95,1909.0,10.54,13.2,2.66,0.30956875446568555
6441,92.57,2227.0,8.03,14.25,6.220000000000001,0.28790384548243336
6442,94.39,2182.0,7.35,15.07,7.720000000000001,0.2665979547810275
6443,94.11,2369.0,4.46,17.89,13.43,0.21993533509402197
6444,92.07,2255.0,3.08,12.87,9.79,0.2804436055106923
6445,92.61,2240.0,7.16,20.51,13.350000000000001,0.2167481847704658
6446,93.04,2190.0,6.51,17.47,10.959999999999999,0.24340176044967002
6447,89.57,2086.0,3.06,18.33,15.269999999999998,0.2378449857186021
6448,94.38,2235.0,6.85,14.97,8.120000000000001,0.26378873070043823
6449,95.5,2565.0,10.94,11.9,0.9600000000000009,0.30397531446435544
6450,95.88,2414.0,10.57,19.28,8.71,0.22470107205821827
6451,92.6,2264.0,2.42,16.63,14.209999999999999,0.23310107144868653
6452,94.6,2267.0,10.94,15.62,4.68,0.2751018972414337
6453,93.3,2284.0,2.76,19.91,17.15,0.1990107769208913
6454,94.33,2270.0,10.65,14.77,4.119999999999999,0.28455297112437933
6455,94.31,2555.0,4.23,19.3,15.07,0.20024857049185002
6456,93.83,2652.0,9.9,2.14,7.76,0.34154297476201095
6457,92.79,2070.0,3.39,17.83,14.439999999999998,0.2293475903915728
6458,96.77,2192.0,5.03,18.86,13.829999999999998,0.20537118174618288
6459,98.51,2503.0,6.74,15.69,8.95,0.22792488343311437
6460,100.21,2237.0,16.76,6.88,9.880000000000003,0.2737006354936385
6461,90.64,2387.0,14.91,14.52,0.39000000000000057,0.3238886625799682
6462,99.04,2247.0,14.97,11.23,3.74,0.2838409547167463
6463,93.49,2425.0,12.83,11.55,1.2799999999999994,0.32069507797856417
6464,95.25,1994.0,13.72,14.07,0.34999999999999964,0.3120485090725773
6465,93.54,2161.0,5.65,19.78,14.13,0.21462316519604696
6466,93.27,2064.0,17.17,9.41,7.760000000000002,0.31274985318397036
6467,95.06,2348.0,4.96,17.59,12.629999999999999,0.2212211895195992
6468,95.9,2159.0,17.82,8.47,9.35,0.292494598479768
6469,96.75,2109.0,16.15,7.31,8.84,0.29923940794330345
6470,97.68,2341.0,11.18,14.87,3.6899999999999995,0.26603199236805974
6471,90.07,2045.0,16.56,7.0,9.559999999999999,0.3385522523151557
6472,95.02,2104.0,7.92,17.14,9.22,0.24600278237187737
6473,99.53,2144.0,12.78,7.42,5.359999999999999,0.300131060796123
6474,94.02,2005.0,16.81,8.98,7.829999999999998,0.3126260526493407
6475,90.14,1980.0,8.69,11.33,2.6400000000000006,0.34898547604748037
6476,92.51,2109.0,8.17,19.76,11.590000000000002,0.2325355054550449
6477,95.18,2165.0,15.23,4.77,10.46,0.3146023098082722
6478,97.53,2294.0,13.88,10.73,3.1500000000000004,0.2969764176210189
6479,98.51,2493.0,14.58,15.44,0.8599999999999994,0.2681903565085415
6480,94.6,2242.0,3.8,14.93,11.129999999999999,0.24809736686061482
6481,96.11,2038.0,7.77,15.57,7.800000000000001,0.2581996430177122
6482,97.4,2221.0,10.94,16.47,5.529999999999999,0.2524781910057742
6483,94.44,2196.0,2.47,16.17,13.700000000000001,0.23091772004046446
6484,89.73,2216.0,12.19,9.78,2.41,0.3561595082334186
6485,94.52,1987.0,8.88,13.22,4.34,0.30058664894187365
6486,92.52,2133.0,1.69,18.93,17.24,0.21055543405314464
6487,92.19,2048.0,8.68,17.05,8.370000000000001,0.2668435411009273
6488,95.19,2886.0,6.41,13.4,6.99,0.2566039284084253
6489,93.54,1985.0,13.47,11.89,1.58,0.33035836879018365
6490,93.03,2388.0,1.63,15.72,14.09,0.23358924093993316
6491,99.16,2330.0,18.49,9.83,8.659999999999998,0.2651074205667895
6492,90.35,2263.0,10.54,17.39,6.850000000000001,0.27637912646210644
6493,93.24,2320.0,17.93,7.26,10.67,0.3034483350525754
6494,90.26,2034.0,13.18,8.72,4.459999999999999,0.3547330285833199
6495,94.12,2578.0,6.16,19.61,13.45,0.20594583591933363
6496,92.92,2133.0,1.96,17.89,15.93,0.2200598841205454
6497,94.92,2453.0,6.16,15.36,9.2,0.2475090600623798
6498,99.68,2275.0,10.65,13.51,2.8599999999999994,0.26952223056288976
6499,93.2,2186.0,11.01,16.33,5.3199999999999985,0.27743589898866294
6500,98.31,2339.0,10.81,13.38,2.5700000000000003,0.27730298283052124
6501,93.8,2358.0,12.47,15.26,2.789999999999999,0.2888220163655154
6502,91.51,1991.0,19.86,8.22,11.639999999999999,0.31209400812718935
6503,91.34,2446.0,9.05,17.85,8.8,0.25349229518355476
6504,99.45,2270.0,3.29,18.82,15.530000000000001,0.1853966624797426
6505,96.88,2479.0,10.58,19.37,8.790000000000001,0.21761845947116648
6506,92.56,2252.0,6.92,14.82,7.9,0.27501967663433885
6507,89.67,2018.0,13.46,14.39,0.9299999999999997,0.3390934106230327
6508,93.79,2245.0,11.7,14.71,3.0100000000000016,0.2944765750089975
6509,91.68,1774.0,6.73,12.66,5.93,0.31876226231873644
6510,93.94,2069.0,10.9,13.61,2.709999999999999,0.30755595543361375
6511,94.51,2142.0,15.12,12.77,2.3499999999999996,0.30992968030053
6512,92.44,2160.0,11.74,13.42,1.6799999999999997,0.32032059890093134
6513,94.12,2462.0,2.7,19.79,17.09,0.19234272403362382
6514,97.86,2373.0,4.8,16.63,11.829999999999998,0.21631749455037502
6515,94.27,2090.0,13.93,11.84,2.09,0.320335743937281
6516,91.32,2231.0,14.3,10.07,4.23,0.33377681563911454
6517,94.78,1997.0,9.48,11.23,1.75,0.3260094583929285
6518,94.07,2474.0,7.1,21.2,14.1,0.1980743562155679
6519,92.62,2020.0,13.66,12.27,1.3900000000000006,0.3332292342052244
6520,93.31,1889.0,5.73,15.33,9.6,0.26955429070274634
6521,93.25,2002.0,7.6,15.53,7.93,0.27389835172748533
6522,96.42,2396.0,6.7,17.75,11.05,0.21994748045315324
6523,94.65,2028.0,15.95,5.74,10.209999999999999,0.3167577992732524
6524,97.93,2374.0,16.71,10.02,6.690000000000001,0.278959188652535
6525,94.83,2142.0,0.69,13.42,12.73,0.2511558364341875
6526,94.01,2301.0,10.13,16.52,6.389999999999999,0.2632943693316527
6527,93.27,2333.0,13.22,14.32,1.0999999999999996,0.30745344915366724
6528,97.21,2458.0,15.96,11.41,4.550000000000001,0.28263664520130166
6529,97.56,2411.0,15.34,12.6,2.74,0.2837747549196339
6530,94.7,2446.0,6.81,21.65,14.84,0.1908239693575521
6531,95.69,2490.0,2.73,10.26,7.529999999999999,0.28241392776309393
6532,85.26,2243.0,19.44,5.13,14.310000000000002,0.34707539022811007
6533,92.69,2220.0,7.68,15.87,8.19,0.26733857271772477
6534,94.38,1797.0,17.89,6.88,11.010000000000002,0.3134887320593631
6535,97.29,2308.0,12.39,14.24,1.8499999999999996,0.28215344022798
6536,92.16,2474.0,6.14,17.07,10.93,0.242702629933467
6537,92.37,2471.0,16.38,7.37,9.009999999999998,0.3120694359774095
6538,95.21,2707.0,5.08,19.44,14.360000000000001,0.1952270373150394
6539,93.23,2420.0,14.69,11.7,2.99,0.3123754312213438
6540,92.12,1996.0,17.18,7.42,9.76,0.3238542912246609
6541,88.01,1854.0,11.44,8.62,2.8200000000000003,0.385193656959005
6542,96.38,2343.0,11.91,15.65,3.74,0.26801320686229013
6543,92.75,2151.0,9.82,17.09,7.27,0.2663388506903192
6544,96.75,2019.0,9.07,12.08,3.01,0.30140913894807625
6545,94.5,1807.0,6.02,14.7,8.68,0.2740609174135826
6546,95.7,1973.0,15.18,12.43,2.75,0.30833464785433273
6547,95.58,2034.0,5.08,18.45,13.37,0.21865102784101176
6548,93.46,2310.0,4.66,16.45,11.79,0.2400204960548396
6549,94.65,2527.0,4.52,17.83,13.309999999999999,0.21445285972654662
6550,92.5,2322.0,5.25,19.3,14.05,0.21832183755719067
6551,94.67,2312.0,-2.53,14.85,17.38,0.21800354346581458
6552,92.91,2313.0,8.29,16.62,8.330000000000002,0.25845279017802836
6553,94.09,2320.0,7.08,16.95,9.87,0.24289271796672032
6554,93.92,2009.0,12.0,8.0,4.0,0.3408223406165966
6555,96.95,2305.0,7.21,17.25,10.04,0.22693688322824437
6556,98.57,2215.0,16.64,5.37,11.27,0.2855337901422396
6557,96.13,2130.0,11.77,15.57,3.8000000000000007,0.2755608084655292
6558,96.03,2008.0,6.82,14.07,7.25,0.2712561111658534
6559,94.5,2156.0,12.42,13.27,0.8499999999999996,0.3138872710383576
6560,95.0,2198.0,15.9,13.51,2.3900000000000006,0.300552686510636
6561,96.58,2292.0,6.22,18.19,11.970000000000002,0.2153629515748693
6562,97.92,2468.0,0.14,8.4,8.26,0.27985777435171805
6563,92.55,2440.0,-0.66,11.43,12.09,0.2705948818416648
6564,95.91,2230.0,14.64,7.84,6.800000000000001,0.30778554689355686
6565,91.8,2160.0,10.86,15.8,4.940000000000001,0.29112569545634653
6566,97.03,2677.0,12.63,9.69,2.9400000000000013,0.29611232723240155
6567,93.1,1804.0,16.66,2.95,13.71,0.3323161913006249
6568,97.95,2566.0,9.45,18.34,8.89,0.2153310589764494
6569,87.65,2004.0,12.42,8.18,4.24,0.3773005299482158
6570,95.0,2050.0,5.38,21.24,15.86,0.19605059318200949
6571,93.61,2222.0,7.57,17.01,9.440000000000001,0.24963580397825316
6572,92.51,2229.0,10.96,3.36,7.600000000000001,0.35522708644983797
6573,93.0,2321.0,6.97,16.04,9.07,0.25752332282338347
6574,97.84,2023.0,16.23,9.16,7.07,0.2931133602429952
6575,90.66,2055.0,8.08,14.69,6.609999999999999,0.29884059226163934
6576,94.01,2287.0,0.83,19.42,18.590000000000003,0.19232737740095412
6577,98.15,2468.0,7.01,18.26,11.250000000000002,0.2068757811490971
6578,95.71,2488.0,3.97,17.17,13.200000000000001,0.21451122668906464
6579,97.19,2160.0,15.35,14.0,1.3499999999999996,0.2915078101203717
6580,97.62,2516.0,12.37,17.08,4.709999999999999,0.24405309260469815
6581,93.71,2080.0,11.27,14.09,2.8200000000000003,0.30484356523467443
6582,94.1,2190.0,7.94,15.56,7.62,0.26544812544014756
6583,95.94,2283.0,17.05,8.57,8.48,0.2924704584916966
6584,91.39,1890.0,16.15,7.5,8.649999999999999,0.33723742334256535
6585,93.69,2606.0,7.47,14.32,6.8500000000000005,0.26730798919200527
6586,94.62,2356.0,4.42,16.85,12.430000000000001,0.22800966521225036
6587,93.81,2502.0,8.11,17.04,8.93,0.2434655246293407
6588,87.05,2189.0,16.88,12.28,4.6,0.3440675408204943
6589,94.57,1926.0,12.88,11.63,1.25,0.32959553858598173
6590,93.99,1998.0,9.04,10.68,1.6400000000000006,0.3351373257658704
6591,85.36,1829.0,15.44,8.2,7.24,0.37992402861020175
6592,93.42,2118.0,19.3,6.13,13.170000000000002,0.3023821688369553
6593,96.97,2415.0,8.62,10.72,2.1000000000000014,0.3019646747091434
6594,92.73,2205.0,5.88,13.21,7.330000000000001,0.2886125917401603
6595,92.96,2296.0,8.16,18.36,10.2,0.23969169450635186
6596,86.02,1978.0,6.09,6.38,0.29000000000000004,0.42679773346258326
6597,90.72,2399.0,9.41,17.61,8.2,0.26236534950291146
6598,91.32,2385.0,3.98,18.25,14.27,0.22687964729448074
6599,93.42,1883.0,6.98,16.61,9.629999999999999,0.2612465767863296
6600,95.46,2256.0,-0.13,16.83,16.959999999999997,0.2067529169450816
6601,90.81,2036.0,11.13,14.56,3.4299999999999997,0.31662212896538744
6602,97.64,2253.0,16.65,11.08,5.5699999999999985,0.28318347813245787
6603,92.3,2057.0,6.83,11.78,4.949999999999999,0.3176842909797843
6604,88.47,2115.0,4.38,22.72,18.34,0.20501020870872586
6605,96.46,2219.0,14.53,1.7,12.83,0.3132544127748514
6606,96.89,2155.0,7.38,13.15,5.7700000000000005,0.27559753624598254
6607,95.8,2708.0,5.15,19.69,14.540000000000001,0.1907883194345171
6608,92.49,2107.0,15.0,6.71,8.29,0.3311698121133361
6609,91.63,2067.0,10.85,8.1,2.75,0.3594426593642045
6610,90.49,2110.0,13.08,6.89,6.19,0.3539777931281415
6611,91.61,2278.0,7.86,15.42,7.56,0.27742846472279803
6612,92.58,2452.0,12.52,14.95,2.4299999999999997,0.29668840393250234
6613,93.51,2273.0,7.64,17.42,9.780000000000001,0.24480831739414297
6614,92.57,2479.0,11.7,17.09,5.390000000000001,0.26763896698383915
6615,95.28,2496.0,16.92,8.81,8.110000000000001,0.29026015581219106
6616,96.24,2394.0,8.56,17.86,9.299999999999999,0.22820026835965088
6617,91.57,2003.0,17.88,7.56,10.32,0.32286540882180326
6618,95.57,2333.0,8.88,18.06,9.179999999999998,0.23244966288946942
6619,95.54,2292.0,10.53,17.07,6.540000000000001,0.25173060345197856
6620,94.66,1971.0,9.16,9.8,0.6400000000000006,0.3436818049284786
6621,95.31,2501.0,4.69,14.69,10.0,0.24439901656251956
6622,97.48,2580.0,3.4,14.55,11.15,0.227321159595654
6623,95.21,2346.0,6.73,16.77,10.04,0.23689630467976283
6624,94.48,2459.0,18.29,8.97,9.319999999999999,0.28860376169938506
6625,92.63,2555.0,7.59,20.42,12.830000000000002,0.21184475497645844
6626,92.22,2351.0,8.51,16.2,7.6899999999999995,0.26668988423618456
6627,96.47,2164.0,12.18,19.21,7.030000000000001,0.23645278128174185
6628,95.73,2275.0,10.02,17.85,7.830000000000002,0.2406735478613609
6629,96.83,2338.0,3.94,17.23,13.290000000000001,0.2123263339339055
6630,93.83,2428.0,1.49,16.2,14.709999999999999,0.22324751927364953
6631,93.08,1766.0,13.13,4.01,9.120000000000001,0.35300371308433626
6632,92.77,2482.0,15.15,14.0,1.1500000000000004,0.3079142261142062
6633,94.24,2087.0,12.9,3.34,9.56,0.3378057906689848
6634,97.71,2326.0,5.41,16.0,10.59,0.22708765313046306
6635,94.86,2070.0,4.85,15.63,10.780000000000001,0.24892442352497884
6636,93.64,2282.0,9.02,18.4,9.379999999999999,0.24040410646886212
6637,93.92,2148.0,7.19,19.45,12.259999999999998,0.22335710414206675
6638,91.89,2280.0,9.8,19.83,10.029999999999998,0.23821290866675482
6639,98.08,2103.0,18.91,5.17,13.74,0.27985888299940914
6640,90.61,2449.0,2.71,17.76,15.05,0.22775071328056773
6641,85.69,2212.0,14.53,12.08,2.4499999999999993,0.3650188642574498
6642,93.5,2068.0,17.1,6.47,10.630000000000003,0.31503865264701036
6643,96.81,2583.0,-1.45,16.16,17.61,0.19418823542738434
6644,91.71,2259.0,4.89,18.23,13.34,0.23262590465602628
6645,89.72,1863.0,-0.23,11.92,12.15,0.29938242838715234
6646,85.28,2114.0,19.94,6.98,12.96,0.34624113003986184
6647,95.4,2033.0,13.93,9.85,4.08,0.31806442337401575
6648,98.76,2333.0,8.49,14.16,5.67,0.25512432086637055
6649,96.01,2383.0,11.92,17.07,5.15,0.2536759384549048
6650,97.06,2423.0,5.39,13.47,8.080000000000002,0.2539621745068327
6651,90.86,2097.0,4.48,18.87,14.39,0.23242924440618015
6652,92.97,2178.0,16.13,8.23,7.899999999999999,0.31795992506585896
6653,91.31,2108.0,13.63,8.21,5.42,0.3440176307680657
6654,94.6,2231.0,8.11,18.75,10.64,0.2292219846423454
6655,93.74,2106.0,8.07,13.85,5.779999999999999,0.2898053881971729
6656,91.08,2320.0,7.94,14.65,6.71,0.2883409970719642
6657,89.7,2186.0,13.23,14.11,0.879999999999999,0.3356878337127378
6658,92.51,2354.0,7.13,15.07,7.94,0.2706434436163091
6659,90.28,2252.0,8.57,19.69,11.120000000000001,0.24237853181844057
6660,95.13,2311.0,11.96,17.49,5.529999999999998,0.2559198520298997
6661,94.19,2161.0,2.94,14.51,11.57,0.2527733005774826
6662,96.41,2387.0,3.97,20.66,16.69,0.18209966108408104
6663,92.61,2301.0,1.77,12.03,10.26,0.2793272417105897
6664,97.52,2313.0,8.16,19.11,10.95,0.21041785584487996
6665,98.28,2120.0,19.09,4.16,14.93,0.2783481153886736
6666,93.73,2748.0,-3.49,9.17,12.66,0.2680056510069395
6667,92.69,2033.0,8.31,19.03,10.72,0.24173363918926868
6668,96.68,2521.0,6.48,16.35,9.870000000000001,0.22842087858794272
6669,86.88,1832.0,12.07,11.93,0.14000000000000057,0.38443817808612335
6670,97.9,2336.0,7.72,20.07,12.350000000000001,0.19753415560678994
6671,94.73,2348.0,5.82,17.6,11.780000000000001,0.2265652285719417
6672,90.68,2636.0,3.33,18.2,14.87,0.22117770196010447
6673,94.43,2276.0,7.08,17.21,10.13,0.2396698979782099
6674,92.6,2124.0,6.8,16.03,9.23,0.264318109478675
6675,87.76,1772.0,12.96,8.77,4.190000000000001,0.3803733027827288
6676,92.29,2021.0,5.95,16.85,10.900000000000002,0.2556008284785175
6677,89.29,2377.0,1.46,15.81,14.350000000000001,0.25068075221263686
6678,94.27,2412.0,0.54,13.45,12.91,0.24573170838173233
6679,99.06,2294.0,18.12,7.77,10.350000000000001,0.2705115460071885
6680,90.62,1970.0,15.14,10.75,4.390000000000001,0.34085907763284684
6681,97.07,2152.0,4.5,15.92,11.42,0.2312232275364842
6682,94.53,2113.0,6.24,12.8,6.5600000000000005,0.2879591711791369
6683,95.12,2058.0,11.58,13.08,1.5,0.3110364004345779
6684,95.02,2337.0,10.64,17.81,7.169999999999998,0.24596406346799726
6685,93.76,2402.0,9.6,20.72,11.12,0.21657256430535607
6686,91.38,1949.0,14.65,8.94,5.710000000000001,0.34199843703822247
6687,93.54,2193.0,4.27,16.98,12.71,0.23535115355738156
6688,92.84,2198.0,9.07,14.07,5.0,0.29478258579016814
6689,88.48,2182.0,17.79,9.62,8.17,0.33378234420344755
6690,95.55,2214.0,6.3,18.04,11.739999999999998,0.2238695403141822
6691,92.01,2223.0,10.96,17.69,6.73,0.2674751608161283
6692,95.29,2114.0,17.13,7.6,9.53,0.30186035506321945
6693,93.5,2407.0,17.33,11.12,6.209999999999999,0.29824538278200224
6694,92.11,2035.0,14.47,12.45,2.0200000000000014,0.33122525486347865
6695,97.49,2314.0,0.55,19.82,19.27,0.17314021315350042
6696,86.5,1859.0,12.32,8.43,3.8900000000000006,0.3897835934301041
6697,94.52,2560.0,12.06,11.75,0.3100000000000005,0.3142569873298427
6698,94.7,1930.0,17.54,9.66,7.879999999999999,0.30634400358961017
6699,89.44,1993.0,10.38,7.55,2.830000000000001,0.37931833546592286
6700,94.82,2263.0,10.05,16.06,6.009999999999998,0.2646960971094892
6701,92.59,2237.0,15.54,10.94,4.6,0.31823520652758897
6702,96.49,2200.0,8.44,16.32,7.880000000000001,0.24714533384929976
6703,94.73,2348.0,4.59,14.77,10.18,0.25007416620254935
6704,94.5,2421.0,9.31,20.59,11.28,0.21266462531882152
6705,94.49,2363.0,2.16,16.9,14.739999999999998,0.21781215441626733
6706,91.62,2130.0,13.99,7.35,6.640000000000001,0.34054800836389093
6707,95.75,2407.0,13.64,15.5,1.8599999999999994,0.2800479707155908
6708,94.4,2979.0,14.85,14.65,0.1999999999999993,0.2845917834221522
6709,94.34,2258.0,16.43,13.25,3.1799999999999997,0.3001282763745179
6710,92.47,2236.0,4.35,11.19,6.84,0.30523136118224586
6711,96.04,2438.0,6.97,15.0,8.030000000000001,0.24992952393856602
6712,89.04,2145.0,14.9,13.26,1.6400000000000006,0.3428836179228437
6713,94.91,2418.0,8.72,17.2,8.479999999999999,0.2414637382582206
6714,98.13,2412.0,17.57,6.01,11.56,0.2767331132851085
6715,92.83,2077.0,5.45,17.53,12.080000000000002,0.2417247318987676
6716,99.03,2193.0,14.48,10.39,4.09,0.28893502108173746
6717,92.75,2431.0,5.32,20.48,15.16,0.20371840141558195
6718,93.29,2261.0,7.11,19.16,12.05,0.22599508950217922
6719,91.19,2116.0,17.2,5.77,11.43,0.3274169022850499
6720,95.17,2308.0,16.49,8.64,7.849999999999998,0.2988971576305197
6721,92.83,2046.0,13.73,9.49,4.24,0.3344975298071523
6722,96.03,2401.0,-0.4,11.81,12.21,0.25052615516961896
6723,92.58,2046.0,14.83,9.32,5.51,0.3301629199124487
6724,94.69,1777.0,13.9,6.91,6.99,0.3343901985771561
6725,93.07,1971.0,5.92,16.8,10.88,0.2533493127555492
6726,86.63,1986.0,13.25,10.89,2.3599999999999994,0.375585948411387
6727,95.71,1919.0,16.36,4.97,11.39,0.3125916315914074
6728,94.95,2451.0,8.83,13.36,4.529999999999999,0.28257196716180955
6729,95.41,2575.0,2.7,19.98,17.28,0.18289353038558145
6730,93.53,1749.0,5.46,13.26,7.8,0.2948722596147899
6731,95.85,2307.0,1.56,10.7,9.139999999999999,0.2759369921272488
6732,94.48,2075.0,9.08,15.52,6.4399999999999995,0.27285367170147307
6733,93.61,2465.0,5.82,18.65,12.829999999999998,0.2185774534345297
6734,94.25,2255.0,9.97,13.57,3.5999999999999996,0.2957110175628553
6735,95.35,2136.0,17.16,8.61,8.55,0.29956699898127637
6736,91.98,2217.0,8.85,0.95,7.8999999999999995,0.3756664708230846
6737,92.73,2388.0,5.7,18.08,12.379999999999999,0.22972331952042938
6738,94.6,2099.0,8.66,17.21,8.55,0.2511093139142688
6739,93.66,2136.0,13.28,16.52,3.24,0.2860844173104997
6740,90.78,2167.0,3.31,8.36,5.049999999999999,0.34746338383875847
6741,97.04,1846.0,11.36,8.44,2.92,0.33015880064892067
6742,95.34,2366.0,9.44,17.92,8.480000000000002,0.23675666372142365
6743,92.85,1871.0,10.08,15.89,5.8100000000000005,0.2886448849824324
6744,93.5,2502.0,9.6,16.81,7.209999999999999,0.25466964590479524
6745,94.12,2278.0,14.29,10.44,3.8499999999999996,0.3152772650063632
