,PID,DEWPOINT_AFFECTED
6347,20101,0.12708973227915965
6348,21659,0.0
6349,21777,0.0
6350,21660,0.0
6351,21778,0.0
6352,21538,0.0
6353,21539,0.005367348125569271
6354,20459,0.0
6355,21540,0.0
6356,21779,0.0
6357,21541,0.011113289181469255
6358,22619,0.0
6359,21542,0.0
6360,23366,0.0
6361,20102,0.0
6362,21781,0.0
6363,20103,0.0
6364,20104,0.0
6365,23367,0.0
6366,20105,0.026891297364532107
6367,20640,0.019546221843445788
6368,23982,0.0
6369,22079,0.0
6370,21543,0.0
6371,21823,0.0
6372,21661,0.0
6373,21544,0.24927145654774563
6374,22620,0.0
6375,22876,0.0
6376,21662,0.0
6377,20641,0.0
6378,21663,0.0
6379,21664,0.0
6380,20106,0.030574019019298904
6381,21824,0.20691828114649746
6382,20643,0.0
6383,20107,0.0
6384,22081,0.0
6385,21782,0.0
6386,21665,0.0
6387,22083,0.0
6388,23984,0.0
6389,21546,0.0
6390,20461,0.0
6391,22084,0.0
6392,20462,0.0
6393,22085,0.0
6394,20108,0.0
6395,20109,0.0
6396,20463,0.0
6397,23986,0.0
6398,22086,0.024826954012689195
6399,22087,0.614974753254721
6400,21784,0.014240552879930202
6401,21547,0.0
6402,23434,0.0
6403,20464,0.0
6404,21785,0.0
6405,22622,0.0
6406,20110,0.0
6407,21548,0.04454462499733769
6408,20111,0.1301938771661959
6409,21666,0.0
6410,21549,0.0
6411,20647,0.09723022828149941
6412,20112,0.0
6413,23208,0.0
6414,21786,0.18186436525296945
6415,21576,0.0
6416,20798,0.0
6417,23989,0.09995752204496489
6418,22623,0.0
6419,23209,0.0
6420,21578,0.0
6421,23377,0.0
6422,20113,0.0
6423,22089,0.0
6424,21787,0.061581534954283534
6425,21788,0.0
6426,21579,0.0
6427,20114,0.0
6428,21580,0.0
6429,23667,0.0
6430,20115,0.0
6431,21789,0.0
6432,21667,0.0
6433,20800,0.0
6434,22091,0.0
6435,21790,0.0
6436,22092,0.0
6437,21791,0.0
6438,21581,0.0
6439,22928,0.0
6440,20116,0.0
6441,22380,0.04994335815572026
6442,21793,0.19174640259960452
6443,22624,0.023019086063652217
6444,21794,0.0
6445,21668,0.17163326495737785
6446,21582,0.0
6447,22382,0.0
6448,20117,0.0
6449,21583,0.12116452433672042
6450,21669,0.0
6451,21584,0.0
6452,22094,0.0
6453,22626,0.0
6454,20118,0.0
6455,20466,0.0
6456,23669,0.0
6457,20119,0.0
6458,23542,0.0
6459,21795,0.008066843729754303
6460,21670,0.0
6461,24071,0.35911702172409465
6462,21585,0.7086899314916352
6463,23381,0.4892677196794195
6464,22096,0.2967022570728939
6465,20467,0.0
6466,22097,0.0
6467,20468,0.0
6468,24257,0.14466637128634585
6469,22551,0.0
6470,24258,0.15437298687302192
6471,24259,0.10442534440252271
6472,23382,0.0
6473,22098,0.0
6474,23741,0.781725362734656
6475,22099,0.0
6476,21796,0.0
6477,20469,0.0
6478,24130,0.0
6479,22998,0.0
6480,20470,0.0
6481,22999,0.0
6482,21797,0.39602707213958477
6483,23000,0.0
6484,22741,0.5907020519537985
6485,22729,0.596231268534113
6486,22742,0.0
6487,23385,0.0
6488,21798,0.0
6489,23001,0.031140788508653316
6490,20471,0.03758714435977217
6491,24100,0.3000806276154424
6492,21799,0.0
6493,22730,0.09743753690016765
6494,23743,0.7305209175255943
6495,22743,0.0
6496,22744,0.0
6497,24261,0.0
6498,22745,0.0
6499,23002,0.0
6500,24767,0.0
6501,24102,0.25027664470351374
6502,24103,0.7865504605513478
6503,23746,0.03139084406172887
6504,24768,0.0
6505,22746,0.0
6506,20472,0.0
6507,24362,0.0
6508,22747,0.0
6509,23763,0.31273106847430554
6510,23003,0.21726610809614777
6511,22100,0.5974856008816404
6512,24363,0.0
6513,22748,0.09203876328078231
6514,25136,0.32431934028558285
6515,23004,0.0
6516,25137,0.35573267668604336
6517,20623,0.1687020032072577
6518,21800,0.23666589714020225
6519,23005,0.0
6520,28500,0.0
6521,24364,0.11825418257260756
6522,23006,0.6828056683911885
6523,22749,0.3668765770478388
6524,22101,0.0
6525,22252,0.0
6526,20624,0.4963544947644891
6527,25140,0.012240013914301184
6528,24365,0.11609370819871878
6529,24366,0.07571132530370539
6530,23414,0.6051220852952838
6531,23007,0.13963659855024046
6532,22750,0.060178794850936246
6533,21801,0.0
6534,22751,0.16593284397707242
6535,20625,0.022886298439796393
6536,21802,0.46941487968442774
6537,20626,0.8208797038757387
6538,24367,0.0
6539,20627,0.26664528914617946
6540,21803,0.042512323042060984
6541,21804,0.0
6542,22903,0.0
6543,24368,0.0
6544,21805,0.0
6545,22253,0.0
6546,20628,0.027938807443853575
6547,22733,0.0
6548,22254,0.10810599330144899
6549,23417,0.0
6550,21806,0.0
6551,24124,0.007521304253812033
6552,24104,0.44567785232625745
6553,22904,0.0
6554,22734,0.3480691483543754
6555,22905,0.2013964384179977
6556,24106,0.25137438217730856
6557,21807,0.0
6558,22906,0.0
6559,24107,0.0
6560,22907,0.0
6561,20629,0.0
6562,23421,0.0
6563,24370,0.11832816516686606
6564,21808,0.16276298267942024
6565,22255,0.0
6566,21809,0.10660514377927288
6567,21810,0.0
6568,22909,0.17366440849385845
6569,23422,0.024157822923714822
6570,22910,0.12778390150511731
6571,23753,0.0
6572,22736,0.08619039278307772
6573,22256,0.0
6574,24109,0.0014038502622124582
6575,23754,0.0
6576,24110,0.0
6577,20630,0.0
6578,23969,0.4257054544719774
6579,22257,0.08247147105978514
6580,22911,0.0
6581,22258,0.0
6582,23008,0.0
6583,20631,0.0
6584,20632,0.0
6585,23425,0.0
6586,22259,0.0
6587,22260,0.0
6588,22261,0.0
6589,23009,0.0
6590,20633,0.0
6591,23426,0.17390456611882588
6592,17097,0.0
6593,19475,0.0
6594,16011,0.0
6595,14966,0.0
6596,18194,0.0
6597,14967,0.0
6598,14968,0.0
6599,17464,0.03077375632540691
6600,15920,0.003953143730036857
6601,17071,0.0
6602,15921,0.0
6603,18546,0.0
6604,17098,0.0
6605,17072,0.2782662881520144
6606,17073,0.0
6607,18065,0.0
6608,14969,0.0
6609,18066,0.0
6610,17074,0.0
6611,17465,0.07227316207581491
6612,17174,0.08360529877315637
6613,17466,0.0
6614,17100,0.0
6615,17175,0.0
6616,14970,0.5371701400619516
6617,17176,0.0
6618,15958,0.5136330817082266
6619,18069,0.0
6620,18551,0.4803470541334631
6621,18158,0.0
6622,18159,0.030863341736869
6623,15959,0.0
6624,15960,0.0
6625,17101,0.0
6626,14971,0.0
6627,17467,0.0
6628,17078,0.0
6629,14972,0.0
6630,15961,0.0250177108852091
6631,17468,0.5637222935847815
6632,17469,0.013491684778191404
6633,19480,0.0
6634,17079,0.0
6635,17103,0.0
6636,17104,0.0
6637,18070,0.0
6638,17105,0.0
6639,17178,0.0
6640,14973,0.4274690956224625
6641,15922,0.2052169620413986
6642,18072,0.05421918332446585
6643,17470,0.0
6644,16138,0.0
6645,18074,0.0
6646,17106,0.22831572545852374
6647,14974,0.0
6648,18199,0.0
6649,15962,0.0
6650,18163,0.0
6651,16113,0.0
6652,17081,0.0
6653,17471,0.390169206135315
6654,17107,0.052855582248181654
6655,16139,0.0
6656,17082,0.0
6657,17083,0.0
6658,19525,0.0
6659,17108,0.0
6660,14975,0.0
6661,17473,0.0
6662,16114,0.0
6663,18553,0.06301939512892096
6664,16115,0.0
6665,15923,0.0
6666,17474,0.0
6667,18075,0.1512690252383977
6668,18203,0.0
6669,15924,0.030772051625072572
6670,18204,0.0
6671,17109,0.0
6672,16116,0.0
6673,15925,0.028144245099599008
6674,15926,0.0
6675,18076,0.0
6676,18205,0.0
6677,14976,0.0
6678,17110,0.0
6679,16117,0.1608404226079937
6680,17111,0.0
6681,18206,0.0
6682,17085,0.14065904142960228
6683,14977,0.0
6684,17476,0.0
6685,18207,0.0
6686,17477,0.0
6687,17183,0.0
6688,17478,0.0
6689,17086,0.0
6690,17184,0.0
6691,19527,0.0
6692,18208,0.0
6693,16142,0.04264973299162422
6694,17087,0.0
6695,18210,0.11273221746977846
6696,14978,0.0
6697,16118,0.5602193285948958
6698,17185,0.06719511018927038
6699,18558,0.0
6700,18559,0.0
6701,18211,0.0
6702,17480,0.0
6703,15927,0.0
6704,15928,0.0
6705,14979,0.0
6706,18080,0.0
6707,15929,0.0
6708,16119,0.0
6709,17187,0.0
6710,14980,0.0
6711,24579,0.0
6712,24580,0.0
6713,21019,0.0
6714,24581,0.012343060037551257
6715,23702,0.0
6716,24309,0.0
6717,22420,0.0
6718,23450,0.0
6719,23703,0.0
6720,22421,0.0
6721,21020,0.08307959786100416
6722,24582,0.0
6723,21021,0.0
6724,23451,0.0
6725,23452,0.0
6726,22422,0.034244410638638256
6727,23453,0.0
6728,23454,0.08108558146028555
6729,23455,0.0
6730,23704,0.17713966004923787
6731,23456,0.0
6732,23457,0.057666612607763734
6733,24583,0.374890478321239
6734,21022,0.0
6735,21023,0.0
6736,21174,0.0
6737,24584,0.0
6738,23705,0.05966612634637458
6739,21175,0.21526880325504472
6740,23706,0.6371167334468255
6741,24585,0.0
6742,23458,0.21577089629100754
6743,22423,0.0
6744,22424,0.0
6745,21176,0.07578446376670667
6746,21177,0.15404630749228132
6747,21178,0.3122153095908764
6748,22425,0.1784752712694807
6749,23707,0.0
6750,21179,0.5315817492436424
6751,23459,0.0
6752,23708,0.0
6753,28586,0.0
6754,24586,0.05230772522818605
6755,21180,0.0
6756,22309,0.0
6757,23709,0.0
6758,21181,0.0
6759,22426,0.028827909576894184
6760,22310,0.0
6761,23460,0.0
6762,22577,0.0
6763,23710,0.0
6764,24587,0.25381516952283123
6765,24713,0.3222621333642528
6766,28587,0.0
6767,23711,0.0
6768,22311,0.0
6769,22312,0.0
6770,22313,0.0
6771,24310,0.0
6772,22314,0.0
6773,22578,0.5333096761444402
6774,24311,0.0
6775,24337,0.0
6776,22579,0.0
6777,23712,0.0
6778,23713,0.2635791026255657
6779,28588,0.47638773415413627
6780,21182,0.0
6781,21183,0.027902481990048744
6782,24714,0.0
6783,21184,0.6622955687715947
6784,24715,0.004493964027424413
6785,22580,0.0
6786,24338,0.0
6787,22581,0.0
6788,21185,0.0
6789,22315,0.0
6790,24716,0.0
6791,24717,0.0
6792,24339,0.0
6793,24340,0.0
6794,28589,0.02767539829047494
6795,24718,0.007037093542533235
6796,23461,0.07162388517102491
6797,23839,0.1284923159043917
6798,23462,0.0
6799,21186,0.0
6800,22316,0.14499839118707158
6801,22582,0.0
6802,21187,0.13843508987430297
6803,23613,0.0
6804,22317,0.0
6805,23840,0.0
6806,24341,0.0
6807,23841,0.0
6808,23842,0.0
6809,28590,0.11847583490698577
6810,22583,0.0
6811,24342,0.0
6812,23614,0.0
6813,28591,0.0
6814,23615,0.0
6815,23616,0.0
6816,21188,0.14875692578090216
6817,23843,0.0
6818,22584,0.6463028301499483
6819,22318,0.6662782353625339
6820,22319,0.2913541944520526
6821,24343,0.0
6822,21189,0.0
6823,21190,0.0
6824,24344,0.0
6825,21191,0.0
6826,24345,0.4122281641226666
6827,24346,0.0
6828,28592,0.16805522861333289
6829,28593,0.0
6830,22585,0.09053868767494389
6831,22586,0.2652895599995657
6832,22587,0.0
6833,28594,0.0
6834,24347,0.4530674804568442
6835,23844,0.0
6836,23617,0.2127295201688777
6837,24348,0.07205954912372159
6838,28595,0.0
6839,24719,0.0
6840,24349,0.0
6841,23845,0.0
6842,22588,0.0
6843,24720,0.0
6844,21192,0.27215914206050584
6845,21193,0.02513753365218141
6846,22589,0.0
6847,23846,0.2270214575669277
6848,23847,0.5436131150927458
6849,24350,0.0
6850,21194,0.0
6851,22590,0.0
6852,22591,0.0
6853,28596,0.0
6854,23848,0.0
6855,22592,0.0
6856,22593,0.2316482594572452
6857,23849,0.0
6858,28597,0.0
6859,22594,0.0
6860,24721,0.0
6861,24722,0.0
6862,23850,0.2975313683768861
6863,28598,0.10294095885245058
6864,22320,0.0
6865,24351,0.0
6866,16696,0.0
6867,16145,0.0
6868,15649,0.0
6869,16419,0.5694084477264866
6870,15146,0.06797406657020266
6871,15147,0.19763610164239376
6872,15296,0.0
6873,15650,0.0
6874,16575,0.021924536885474355
6875,16364,0.0
6876,15651,0.0
6877,16576,0.0
6878,15297,0.05417273000596001
6879,16577,0.012717030758453873
6880,16698,0.0
6881,16146,0.06985266669349155
6882,15652,0.0
6883,16381,0.0
6884,17865,0.0
6885,15148,0.0
6886,16382,0.0
6887,15653,0.027561908598814022
6888,16147,0.0
6889,15298,0.0
6890,15425,0.0
6891,16700,0.4101143340222755
6892,16701,0.05572524940356316
6893,15654,0.17478757689442848
6894,16421,0.0
6895,16365,0.0
6896,16148,0.0
6897,15299,0.0
6898,15300,0.0
6899,16366,0.0
6900,15301,0.0
6901,16384,0.0
6902,15426,0.0
6903,16367,0.0
6904,15149,0.0
6905,15428,0.0
6906,16599,0.0
6907,16385,0.0
6908,16731,0.0
6909,15657,0.0
6910,16579,0.0
6911,16600,0.0
6912,16422,0.0
6913,16149,0.24536318955354575
6914,16423,0.0
6915,16601,0.0
6916,17327,0.33747628418631326
6917,15150,0.0
6918,16150,0.04215316391043711
6919,15302,0.0
6920,16424,0.0
6921,15151,0.0
6922,15152,0.0
6923,15304,0.0
6924,15153,0.0
6925,16368,0.07327143506085232
6926,16151,0.0
6927,15154,0.1726863525129949
6928,15155,0.10288929065918573
6929,16425,0.02752450057515765
6930,15658,0.0
6931,16152,0.0
6932,15156,0.0
6933,15157,0.0
6934,15306,0.0
6935,15307,0.0
6936,16581,0.0
6937,16427,0.0
6938,15659,0.0
6939,16606,0.08923763814254959
6940,16981,0.22540267170056372
6941,15308,0.0
6942,16387,0.0
6943,15158,0.0
6944,16563,0.0
6945,16777,0.0
6946,15159,0.0
6947,15310,0.0
6948,16607,0.0
6949,15660,0.0
6950,16582,0.08035817044451843
6951,16371,0.0
6952,15661,0.0
6953,16565,0.0
6954,15411,0.0
6955,15412,0.0
6956,15160,0.0
6957,15413,0.0
6958,17874,0.16335110872695036
6959,16566,0.0
6960,17876,0.0
6961,16153,0.12294109345113191
6962,15286,0.001020973101914957
6963,16155,0.0
6964,16156,0.0
6965,15414,0.5596109620733982
6966,16585,0.05430315707522515
6967,15415,0.0
6968,15416,0.0
6969,16157,0.11521517609031029
6970,16158,0.0
6971,15417,0.0
6972,16431,0.0032060203465099635
6973,16609,0.0
6974,16568,0.06730403697765752
6975,16372,0.0
6976,16373,0.0
6977,16569,0.5200790967301478
6978,16374,0.08973126796994813
6979,16375,0.0
6980,15287,0.0
6981,17877,0.0
6982,16586,0.0
6983,16710,0.0544109273713963
6984,15288,0.0
6985,15289,0.0875165282850251
6986,16571,0.0
6987,16432,0.03522777511504471
6988,16433,0.0
6989,15787,0.39706663051985225
6990,16688,0.0
6991,16434,0.01752884331312654
6992,15290,0.0
6993,16689,0.0
6994,15788,0.0
6995,15789,0.0
6996,15291,0.0
6997,15645,0.027029025465357237
6998,16436,0.0
6999,18057,0.030894919288708245
7000,15292,0.0
7001,16160,0.6815687823920991
7002,16437,0.0
7003,16588,0.0
7004,16784,0.0
7005,16690,0.0
7006,16573,0.0
7007,16161,0.03216760343544112
7008,16692,0.0
7009,16967,0.0
7010,15790,0.0
7011,16611,0.05859089532411521
7012,15419,0.0
7013,15293,0.0
7014,15294,0.0
7015,15420,0.13781377448024812
7016,15791,0.0
7017,16162,0.0
7018,15792,0.0
7019,16590,0.0
7020,16591,0.0
7021,16968,0.0
7022,16763,0.0
7023,15793,0.0
7024,16378,0.0
7025,16313,0.0
7026,15295,0.0
7027,15422,0.0
7028,16380,0.02041508969000727
7029,16593,0.0
7030,16314,0.1441994980759813
7031,16695,0.0
7032,15794,0.0
7033,15795,0.08676564395975028
7034,16595,0.024851074464673273
7035,24865,0.0
7036,28661,0.0
7037,22889,0.09980883472126068
7038,24624,0.0
7039,22890,0.0
7040,24276,0.0
7041,21738,0.28407875530854076
7042,22891,0.0
7043,21739,0.0
7044,21740,0.18703593321090162
7045,24625,0.0
7046,22892,0.0
7047,23164,0.0
7048,24277,0.07635604859514222
7049,23165,0.025379277251343924
7050,23951,0.05068997951800902
7051,23166,0.1138225358103595
7052,24626,0.0
7053,28662,0.0
7054,24866,0.057683921835490204
7055,23952,0.0
7056,23953,0.0
7057,23954,0.03946184069450376
7058,21741,0.0
7059,23167,0.09591457472503517
7060,24627,0.0
7061,28663,0.0066181091508038525
7062,24867,0.0
7063,22893,0.03490583166220551
7064,21742,0.0
7065,22894,0.23959521996321187
7066,21743,0.0
7067,23955,0.012040741805133925
7068,24278,0.0
7069,28664,0.0
7070,23168,0.0
7071,24628,0.31416510272067133
7072,28665,0.017309560259047507
7073,22895,0.0
7074,28666,0.0
7075,23169,0.0
7076,24629,0.0
7077,24868,0.0
7078,24869,0.14472667792712945
7079,21744,0.0
7080,24279,0.0
7081,28667,0.0
7082,28668,0.0
7083,28669,0.0
7084,23956,0.0
7085,21745,0.0
7086,24630,0.0
7087,23957,0.0
7088,24631,0.0
7089,24280,0.047409326659816564
7090,23958,0.0
7091,24632,0.0
7092,28670,0.0
7093,24281,0.0
7094,21746,0.0
7095,24870,0.0
7096,24282,0.5404765036266703
7097,23959,0.0
7098,28671,0.41947676865856565
7099,23170,0.25102121483606
7100,21747,0.0
7101,24871,0.0
7102,24633,0.0
7103,21748,0.0
7104,22896,0.10693795174831056
7105,22897,0.0
7106,23171,0.006594410823626107
7107,21749,0.0
7108,23172,0.0
7109,23960,0.06347284284875421
7110,24283,0.0
7111,22898,0.8008005418759938
7112,22899,0.5448392977715373
7113,22900,0.010199800171182716
7114,24872,0.0
7115,24284,0.5083074947699908
7116,23961,0.0
7117,21750,0.0
7118,21952,0.2404117004358608
7119,24285,0.0
7120,24286,0.059374951860223124
7121,28672,0.0
7122,21953,0.0
7123,22901,0.028388894364081874
7124,24634,0.0
7125,24635,0.0
7126,21954,0.06492246747945862
7127,24636,0.0
7128,23173,0.2542725474876797
7129,23962,0.0
7130,23137,0.3611910847087949
7131,23138,0.0
7132,24873,0.13077692587316636
7133,23963,0.046036113637657916
7134,23139,0.0
7135,23140,0.4412235578657768
7136,24637,0.0
7137,24663,0.0
7138,24046,0.0
7139,24487,0.6465951685592676
7140,24488,0.0
7141,28673,0.0
7142,28674,0.0
7143,24047,0.0
7144,24874,0.1760474921950551
7145,21955,0.0
7146,21956,0.05020052145908982
7147,24489,0.0
7148,24664,0.0
7149,23141,0.0
7150,24875,0.0
7151,23174,0.0
7152,21957,0.7866936589889845
7153,21958,0.0
7154,24665,0.0
7155,24490,0.0
7156,24491,0.0
7157,21959,0.0
7158,21960,0.007254278964338945
7159,23175,0.061267137175452846
7160,24666,0.0
7161,23176,0.11417961062928872
7162,24048,0.0
7163,23177,0.0
7164,24926,0.0
7165,28675,0.0
7166,21961,0.0
7167,24667,0.0
7168,24668,0.0
7169,28676,0.0
7170,24432,0.0
7171,24903,0.0946265618961536
7172,23724,0.2831911364362347
7173,24894,0.0
7174,22541,0.0
7175,24433,0.11036298573215653
7176,22364,0.0
7177,25113,0.03992039250658308
7178,24895,0.08966058826496182
7179,23725,0.0
7180,24896,0.0
7181,22542,0.0
7182,24558,0.5541620866114321
7183,23897,0.7737890036336817
7184,25030,0.0
7185,22365,0.0636544942971744
7186,23898,0.0
7187,25032,0.0
7188,24757,0.2957038873370046
7189,25034,0.05643012783897805
7190,24758,0.0
7191,22366,0.0
7192,25035,0.05409333755920487
7193,22367,0.0
7194,23900,0.21244647198734035
7195,25074,0.0
7196,23659,0.17814832081728538
7197,24759,0.0
7198,24905,0.0
7199,23660,0.20301631526211006
7200,23570,0.0
7201,24560,0.0
7202,24561,0.0
7203,23661,0.0
7204,24898,0.0
7205,23662,0.3016638159903646
7206,23864,0.0
7207,23865,0.0
7208,22368,0.0
7209,25116,0.0
7210,22369,0.11753014138078921
7211,23902,0.0
7212,22370,0.2522189810592177
7213,25036,0.0
7214,23727,0.4331530794104026
7215,23728,0.0
7216,24641,0.0
7217,25118,0.36754358705351187
7218,23903,0.0
7219,23729,0.0
7220,22543,0.0
7221,23866,0.0
7222,24908,0.0
7223,23867,0.1784513485813708
7224,22544,0.0
7225,23730,0.0
7226,23731,0.0
7227,24644,0.0
7228,22545,0.0
7229,24645,0.0
7230,23904,0.17697879751685586
7231,25037,0.0
7232,25038,0.0
7233,23905,0.5305356167419023
7234,23732,0.0
7235,25039,0.0
7236,24978,0.5313991452323715
7237,23733,0.0
7238,23572,0.0
7239,23869,0.0
7240,23734,0.0
7241,24537,0.0
7242,24647,0.7442123906414343
7243,24648,0.0
7244,22546,0.0
7245,24763,0.0
7246,23735,0.16200212371298917
7247,22547,0.0
7248,22548,0.0
7249,24826,0.0
7250,23873,0.027679773509647676
7251,24538,0.0
7252,23574,0.0
7253,24912,0.20214401231884183
7254,24981,0.0
7255,23736,0.0
7256,24982,0.0
7257,22549,0.0
7258,24983,0.0
7259,23737,0.0
7260,24650,0.0
7261,23874,0.0
7262,22371,0.0
7263,24827,0.0
7264,24540,0.0
7265,24541,0.0
7266,24913,0.004215715489687799
7267,24542,0.0
7268,24651,0.0
7269,23576,0.0
7270,25123,0.0
7271,22372,0.08871143221027034
7272,22550,0.0
7273,23577,0.0
7274,23738,0.09003268436356926
7275,24828,0.0
7276,23578,0.2276528435047942
7277,24543,0.0
7278,24915,0.0
7279,24652,0.12838156949512913
7280,24916,0.0
7281,23906,0.0
7282,24830,0.0
7283,23907,0.0
7284,25085,0.0
7285,23908,0.592859315238579
7286,24544,0.1949160836728523
7287,22373,0.0
7288,23579,0.43614453597515623
7289,23580,0.0
7290,15082,0.0
7291,15083,0.0
7292,13493,0.182239244003646
7293,15512,0.0
7294,15562,0.0
7295,13619,0.06831177063067928
7296,15835,0.0
7297,12483,0.0
7298,12484,0.0
7299,13978,0.0
7300,13494,0.0
7301,15513,0.0
7302,15514,0.0
7303,15837,0.0
7304,13979,0.0
7305,12485,0.0
7306,12799,0.0
7307,15219,0.0
7308,27284,0.0
7309,16039,0.010778368013816375
7310,13620,0.0
7311,13621,0.0
7312,12800,0.0
7313,27285,0.0
7314,15565,0.13597597983059018
7315,14785,0.0
7316,13776,0.13593922636672529
7317,16041,0.0
7318,13980,0.0
7319,14081,0.0
7320,12486,0.0
7321,12487,0.0
7322,15516,0.047561569136468806
7323,16027,0.42223155298335113
7324,13495,0.2584275531614548
7325,15566,0.0
7326,12488,0.0
7327,15567,0.0
7328,15517,0.0
7329,15518,0.0
7330,14786,0.0
7331,13623,0.0
7332,16029,0.0
7333,12928,0.044747656855429474
7334,13496,0.0
7335,12489,0.3000367948035103
7336,12930,0.1504719627885468
7337,12490,0.0
7338,15519,0.08479428143131351
7339,13777,0.0
7340,13624,0.0
7341,16030,0.0
7342,27292,0.0
7343,15568,0.0
7344,12932,0.0
7345,27294,0.11482102739759292
7346,14787,0.0
7347,16045,0.05533379043111353
7348,12933,0.0
7349,14788,0.0
7350,13625,0.0
7351,16032,0.0
7352,13778,0.0
7353,13498,0.0
7354,13626,0.18104680164888254
7355,12934,0.006315373559307336
7356,14789,0.7673700217073053
7357,14085,0.0
7358,13500,0.0
7359,16049,0.0
7360,12935,0.0
7361,13501,0.0
7362,13627,0.0
7363,12936,0.15966115303385864
7364,13780,0.0
7365,12491,0.0
7366,13628,0.0
7367,12492,0.0
7368,15522,0.0
7369,13503,0.0
7370,14790,0.0
7371,12939,0.0
7372,13981,0.0
7373,12493,0.0
7374,14791,0.0
7375,13982,0.0
7376,16034,0.0
7377,12494,0.0
7378,12941,0.0
7379,12495,0.0
7380,15572,0.0
7381,16347,0.0
7382,13656,0.0
7383,14792,0.0
7384,13629,0.0
7385,14793,0.0
7386,14794,0.0
7387,13630,0.0
7388,27299,0.015208474288465834
7389,12942,0.0
7390,14087,0.0
7391,15230,0.0
7392,15524,0.0
7393,13983,0.0
7394,12943,0.0
7395,16053,0.0
7396,13806,0.11879282279442827
7397,13984,0.0
7398,13657,0.0
7399,13807,0.06129442540923613
7400,15525,0.0
7401,12944,0.10632639320025694
7402,13658,0.6684981687779441
7403,12496,0.0
7404,12497,0.07558652135156019
7405,15574,0.0
7406,14090,0.0
7407,16037,0.0
7408,16055,0.0
7409,15233,0.0
7410,15529,0.0
7411,12945,0.0
7412,13808,0.37329997728383346
7413,15234,0.0
7414,13660,0.0
7415,13661,0.0
7416,13986,0.0
7417,13987,0.0
7418,13662,0.0
7419,13988,0.0
7420,13989,0.0
7421,14091,0.0
7422,13663,0.377384956806212
7423,13990,0.0
7424,14092,0.0
7425,13809,0.0
7426,13664,0.0
7427,15530,0.0
7428,13810,0.0
7429,12946,0.0
7430,13665,0.0
7431,15531,0.0
7432,14796,0.0
7433,13991,0.0
7434,12947,0.0
7435,14094,0.0
7436,13992,0.0
7437,12498,0.0
7438,15578,0.17560316844793533
7439,16060,0.0
7440,12499,0.0
7441,14095,0.0
7442,13811,0.0
7443,10618,0.028687294210871905
